Feature,Mean_Coefficient,P_Value
Beta_1511,0.0014900975423982601,0.3277989654525494
Beta_2671,0.00148385764009001,0.2203958076560958
Beta_4037,0.0014812072756927,0.15715847211895098
Beta_1653,0.0014746200193809901,0.3125919472862445
Beta_2407,-0.0014723334170710502,0.1781340656150079
Beta_6044,-0.00147122942759979,0.33876692360186716
Beta_9138,0.0014563567612934502,0.38919322779942145
Beta_6563,-0.00143455531951498,0.37722667406535304
Beta_4035,0.00142902527242562,0.06569326200482972
Beta_2731,-0.0014257945409831799,0.31601390739767465
Beta_5015,0.001422803110296,0.4080916534552922
Beta_5324,-0.00141983055175539,0.34343639613791355
Beta_4813,0.0014176611051369763,0.3365111471279331
Beta_1744,0.00140787205364742,0.20429442117721047
Beta_8356,-0.0014044432522945,0.2842482356525599
Beta_9005,0.00140275900715084,0.2515624226271301
Beta_907,-0.00140138512037641,0.347280076323328
Beta_1322,0.00139812726047108,0.31692554472703266
Beta_4068,-0.0013950003502858396,0.34497866608439876
Beta_6848,0.0013840111030749345,0.3784031059638254
Beta_7932,0.0013795373563119,0.1563797583899448
Beta_4903,0.00137578620630604,0.35692311621903594
Beta_6040,-0.00136043784567588,0.28312929149845023
Beta_7134,-0.0013594976420516778,0.3402943791604466
Beta_812,0.0013553925342244299,0.36382068023844494
Beta_7130,-0.00134513125761858,0.17948351615869662
Beta_3190,-0.0013445199206811099,0.4903614480833679
Beta_6085,-0.00134186993497659,0.34343639613791355
Beta_9006,0.0013279014452548196,0.3301956343994326
Beta_8341,0.0013274943804347998,0.37449321762800913
Beta_691,0.00132736180192158,0.4369646256993661
Beta_5914,-0.00131391974190109,0.3896492045255828
Beta_8116,-0.00131105821044028,0.21900326068867315
Beta_312,0.00130492599685733,0.2304195907203406
Beta_9239,-0.00130134133761362,0.20299627566392905
Beta_6913,0.0012977433090793202,0.34329837487761694
Beta_5207,-0.00129583379343599,0.3042945717617931
Beta_6500,-0.00129540024470812,0.16787108173413356
Beta_3894,-0.001292035200568748,0.34563829880851615
Beta_6688,-0.00129081197898053,0.16847141331029414
Beta_3332,0.00128747464192686,0.15173116588170166
Beta_3610,0.00128721976492993,0.4961564064157268
Beta_6727,0.0012806056246537,0.3464753508409132
Beta_5249,-0.0012802652193579997,0.33397257022497484
Beta_3334,0.00127720815933544,0.21268997316946495
Beta_8033,-0.00127597877302041,0.34343639613791355
Beta_7006,0.0012724377833818403,0.3201053376172677
Beta_3491,-0.00126941491299603,0.5548110430283489
Beta_4904,0.0012685174323157,0.2448004967027279
Beta_6564,-0.0012649106201098256,0.39800296349553754
Beta_4067,-0.00125660119589704,0.36682671765347274
Beta_8053,0.0012552256052180998,0.22074499886538101
Beta_7352,0.00125139679694155,0.3774082087485555
Beta_8050,0.00124955671902418,0.31964356625042833
Beta_138,-0.00124487909436358,0.14771222709602938
Beta_6053,0.0012429057246316302,0.17361409549815496
Beta_4189,0.0012408705572018199,0.1692618050336753
Beta_5524,-0.0012382501318918399,0.34901944463814083
Beta_8820,0.0012324498249071628,0.32550309854565074
Beta_6728,0.00123005570037021,0.36017260906228
Beta_6558,-0.0012234938943650599,0.2779399716069418
Beta_7757,0.00122198774969157,0.2449473243270907
Beta_3801,0.0012207398065064699,0.34343639613791366
Beta_6088,-0.00121784441896483,0.34343639613791355
Beta_6161,-0.00121749304910528,0.2980003394039186
Beta_4932,-0.0012172603778144299,0.2630424392178292
Beta_6041,-0.0012148120931097998,0.29679601691281254
Beta_6072,-0.00120936726689647,0.29242521400047805
Beta_6823,-0.00120908231342222,0.29692622725246437
Beta_5473,-0.0012084103526269802,0.34171533360841905
Beta_7881,0.0012074728955369198,0.33950334190079606
Beta_2931,0.0012056919378994001,0.19923688511788318
Beta_3236,0.00120398138547201,0.2188567675679263
Beta_6918,0.00120303835732743,0.252153251138887
Beta_3122,0.0011980733324931298,0.32066234859196785
Beta_5320,-0.00119674938613809,0.37158853831824923
Beta_1697,0.00119670275965341,0.29968797902216093
Beta_1822,-0.00119568483247911,0.3247795625875656
Beta_9847,-0.00119168953269409,0.21181357949734592
Beta_9686,0.00117845063461549,0.2221358489913773
Beta_4992,0.00117796198505113,0.2902024476081248
Beta_2317,-0.00117617019451421,0.17882724366504843
Beta_4930,-0.00117234456116039,0.2628564330319237
Beta_7933,0.00116737476263581,0.19879939858083553
Beta_9425,0.0011663230899857824,0.17490944458357768
Beta_5829,-0.001162914190156717,0.2111144082401178
Beta_1994,-0.00115733945593379,0.1530271673508073
Beta_5846,-0.00115460951044262,0.08548537283185442
Beta_5472,-0.00115460675238306,0.404164020499308
Beta_1187,0.00115255787428555,0.24928832647413113
Beta_1651,0.00114997283553161,0.2681753435201487
Beta_4371,0.00114290080824465,0.31133007133451135
Beta_420,-0.00113564691529504,0.13796285245593937
Beta_6052,0.0011335730534467602,0.1724185632214791
Beta_8235,0.001128747468843313,0.2981305640354266
Beta_6589,-0.0011279906931927783,0.17919833314434977
Beta_3191,-0.0011272268225340598,0.39231894104784537
Beta_2180,0.0011269397181261401,0.3292017419478822
Beta_3492,0.00112441235280876,0.39563974913439626
Beta_4812,0.0011209724530767602,0.40472776316515147
Beta_1726,0.0011206314721141201,0.25174043454853734
Beta_5073,-0.0011190414436378598,0.1797266636686749
Beta_4337,0.00111609240425974,0.2863332675836083
Beta_5072,-0.00111058942772697,0.06954837042602721
Beta_5092,-0.00110881082657153,0.32470509773375594
Beta_5323,-0.00110322296815712,0.33440250561069385
Beta_7018,0.0011022111037933603,0.3191430278891779
Beta_6917,0.0011005362351924853,0.24257364239101573
Beta_3301,-0.0010979306849911198,0.20694769956468984
Beta_8908,-0.00109712177429421,0.34343639613791355
Beta_764,-0.001094929453996385,0.3477637273499844
Beta_8340,0.00109265233288928,0.38938007848796563
Beta_8054,0.0010891272374406714,0.38187840873366385
Beta_813,0.0010891094161772298,0.3775905836615979
Beta_9708,-0.00108639386073284,0.41729128445951624
Beta_1992,-0.00108410081926747,0.12622877803875018
Beta_6555,-0.00107590137604055,0.37964546626889006
Beta_760,-0.00107532444094809,0.39664099612642123
Beta_6271,-0.00107372649805827,0.34343639613791355
Beta_6163,-0.00107211592036728,0.21557479343326338
Beta_3737,0.0010657182124698499,0.3564708189207888
Beta_1928,-0.00105257518375447,0.1997589564365347
Beta_7326,0.00105120946311426,0.024331263323630337
Beta_9912,0.00104578274562532,0.25981103334866806
Beta_8156,-0.00104120801007104,0.43019837968923846
Beta_8046,-0.0010385242234508347,0.34790015476752256
Beta_3481,0.00103588745153763,0.3049730733488837
Beta_2891,0.00103471466500424,0.2527585363224802
Beta_6292,-0.00103408630019548,0.0807135808403229
Beta_3239,0.00103326089318019,0.17594559528222628
Beta_2048,-0.0010308750314878602,0.34343639613791366
Beta_8824,0.0010307505107110915,0.3430322272950883
Beta_7327,0.0010295373765689003,0.10769668422567048
Beta_4538,0.00102447151335401,0.3087663611307771
Beta_4053,0.0010241237326259801,0.3361520710343622
Beta_5869,0.00102251846142254,0.17809498999549805
Beta_5071,-0.0010194645593126202,0.2563056521901498
Beta_5847,-0.00101758522746733,0.1033491804175485
Beta_9235,-0.0010170378495254699,0.1729943298409852
Beta_6198,0.00101235727096656,0.35206308217848414
Beta_5091,-0.0010073643683511401,0.34343639613791355
Beta_899,-0.0010053858992573853,0.365615227599156
Beta_4900,0.00100465745643766,0.3397905797654109
Beta_3331,0.0010028735576707334,0.16395119547286052
Beta_2904,0.0010023031232124,0.34343639613791366
Beta_4793,0.00100155538105275,0.18196900558275392
Beta_5064,0.000999114148527679,0.26354863565847303
Beta_6171,-0.00099873408486344,0.17035000210403314
Beta_4066,-0.00099231045317666,0.351620270099692
Beta_7481,0.0009920036072614074,0.3589519027618818
Beta_2867,0.0009909126566948999,0.12389635967042051
Beta_8690,0.00099054791854425,0.3778322761133027
Beta_9483,-0.0009899987941893002,0.3307659081950188
Beta_9383,-0.00098436764971345,0.08308685064895702
Beta_9849,-0.00098241640885617,0.08152506588591991
Beta_4546,0.00098217098719172,0.37655526714378385
Beta_3363,0.00098201061975952,0.34343639613791355
Beta_9941,0.0009784210112543865,0.35506236941260316
Beta_6514,-0.00097599091891149,0.3898896368445779
Beta_1291,0.0009746145055155201,0.14112467812599908
Beta_5849,-0.00097269481780222,0.15310144934885098
Beta_1908,0.0009654818074158325,0.6160698583905584
Beta_1661,0.0009648979126648,0.1396326701550509
Beta_6919,0.00096097518566767,0.23802524094660293
Beta_224,-0.0009600626444361101,0.19667019439557734
Beta_6510,-0.0009594874994607001,0.34343639613791355
Beta_4579,-0.00095854696793129,0.4284014605849735
Beta_2318,-0.0009585208814612643,0.22914267065561708
Beta_8204,0.00095764742520592,0.1876760589648984
Beta_8598,-0.00095716242157174,0.14809646551293457
Beta_6726,0.0009566009679168505,0.3839725644296349
Beta_6456,-0.00095644112886023,0.1321776642027321
Beta_7132,-0.00095534864577433,0.27203929472111593
Beta_6499,0.00095341521556471,0.34343639613791355
Beta_2211,-0.0009533506958024053,0.275704280799597
Beta_4171,0.00094826268803115,0.26830485845061947
Beta_5060,0.0009479418208689116,0.33918945537768697
Beta_3679,-0.0009474388605102,0.19074683369728251
Beta_7285,0.0009472264122304799,0.34343639613791355
Beta_8303,0.00094518155984759,0.17025732104090133
Beta_1513,0.0009434702575342599,0.3652325991004858
Beta_6196,0.0009403698045255199,0.18520627422029992
Beta_5831,-0.0009400772424624501,0.3614892720495734
Beta_2198,-0.0009382481242994299,0.17496505992436603
Beta_905,-0.00093679159510072,0.34343639613791355
Beta_282,-0.0009361262668164701,0.1752480088285195
Beta_9733,0.00093509114343132,0.31312201605188134
Beta_2946,0.00093467840593283,0.34976636757740875
Beta_41,-0.0009337436964480585,0.9395420835559405
Beta_1593,0.0009315013836622699,0.1803578840652987
Beta_8343,0.00092757204782671,0.34343639613791366
Beta_762,-0.00092747017370258,0.355847023723177
Beta_2780,-0.00092657566102642,0.3501987343922667
Beta_5401,-0.0009191466724982001,0.3556786921429834
Beta_1514,0.0009189792793155901,0.25921951734844895
Beta_1449,0.00091883981178278,0.29372351174900474
Beta_421,-0.0009175356670403399,0.21904999249832
Beta_3642,0.0009174135427927,0.10199929948109424
Beta_4372,0.0009165096205564401,0.2810651939623409
Beta_7559,0.0009163844094385101,0.11461322249364982
Beta_3193,-0.00091324463873684,0.27652197790486904
Beta_3738,0.00091202804028085,0.38527525825751363
Beta_8051,0.0009073408355103,0.20566648616323882
Beta_9007,0.00090615258746223,0.29505749205747067
Beta_9607,0.00090556783315499,0.39738773830111596
Beta_4057,0.00090531187784734,0.3994692330002213
Beta_4059,0.0009052614808716201,0.3888020477096522
Beta_5910,-0.0009047742878935502,0.4422370103411837
Beta_2132,-0.0009031042233973001,0.2586700039471371
Beta_1078,-0.0008999275810369099,0.27480825377928375
Beta_9450,0.00089697495364325,0.253778871910165
Beta_1483,-0.0008960077346539801,0.34343639613791355
Beta_4373,0.00089366050979985,0.27194630270644965
Beta_7751,0.0008936359367047,0.16981366246189278
Beta_1838,-0.000891788947495702,0.352392490307353
Beta_4036,0.00089101348313265,0.20302120290204753
Beta_4404,0.0008905795529584087,0.1766948715660544
Beta_1650,0.0008895814041659173,0.3303772471252625
Beta_9929,-0.0008894455274165899,0.3382859445525607
Beta_5049,0.000889307291266,0.34343639613791366
Beta_1820,-0.0008884687995532201,0.29475605804209315
Beta_2493,-0.00088246471769292,0.34343639613791355
Beta_1993,-0.00088154473813872,0.15040872041210937
Beta_7887,-0.0008812391658033899,0.37671415161820254
Beta_6708,0.0008808253862461899,0.047377427881385395
Beta_5205,-0.0008798738530707499,0.24242048216585174
Beta_4743,0.0008755144328501301,0.34343639613791366
Beta_2638,-0.00087540222449958,0.4189650296980816
Beta_4120,0.00087130526402267,0.3196424848143624
Beta_4777,-0.0008710275448465998,0.3523509457949475
Beta_7384,0.0008708880687341699,0.34343639613791355
Beta_1800,0.0008684572282516338,0.3183710490190601
Beta_2519,-0.00086814179497802,0.2713505161512296
Beta_2047,-0.00086713741754695,0.44526653245126335
Beta_9606,0.0008664186552933299,0.4364660257869717
Beta_3777,0.00086391446894094,0.3221695824888877
Beta_8266,-0.0008605587518806274,0.1541679524161137
Beta_9356,0.00085776918505878,0.34343639613791355
Beta_372,-0.0008570499484794999,0.34343639613791355
Beta_5578,0.000856921340295667,0.3920071148283103
Beta_4948,0.0008568788745429498,0.3520786701454919
Beta_9008,0.0008560170674461401,0.14616259961758948
Beta_4990,0.0008558014983521999,0.3259854794233198
Beta_6693,0.00085363017081257,0.17156019898227787
Beta_6764,-0.0008519937953168662,0.19211260167252667
Beta_6043,-0.0008513903268647599,0.42964948530114766
Beta_2977,-0.00085132886419506,0.15832755620521963
Beta_4575,-0.0008508477572341256,0.432923088088215
Beta_8909,-0.00085084730738362,0.34343639613791355
Beta_1381,-0.0008499570498916101,0.34343639613791355
Beta_9862,-0.0008490407366150701,0.1054243849618915
Beta_8154,-0.0008485201675982454,0.36064271157193784
Beta_9236,-0.00084768552692577,0.21459391258835142
Beta_4688,-0.0008473248900425001,0.12993026828199178
Beta_9275,-0.0008415986420140002,0.3572699617062012
Beta_5208,-0.0008409730663145199,0.18797175978524827
Beta_6070,-0.0008385262468418026,0.24629059266919656
Beta_9481,-0.00083247321098714,0.16858737869315685
Beta_8689,0.00083002518895983,0.34343639613791355
Beta_765,-0.00082973222784039,0.3037837213543876
Beta_8358,-0.00082901256015885,0.263545512598211
Beta_6042,-0.00082767790850542,0.43528292153485626
Beta_2515,-0.0008263843942855362,0.4513615892296393
Beta_209,-0.00082573113300384,0.18923247185497166
Beta_2044,0.0008214381947134374,0.3431756071260622
Beta_1696,0.0008211454040254702,0.2393088252965937
Beta_3194,-0.0008204156502166901,0.24451290304163859
Beta_7044,0.0008200151776168102,0.2582865152317328
Beta_5038,0.0008188493883672897,0.24603284161413078
Beta_7337,0.0008177323723159199,0.62341658700199
Beta_6772,0.0008163441489440102,0.19822462697588636
Beta_4046,-0.00081551806491314,0.31727338230813834
Beta_8967,0.00081354985466987,0.4501681415309686
Beta_4805,-0.0008127318378367001,0.34343639613791355
Beta_2168,0.0008104862116156099,0.21020663884443638
Beta_2397,0.0008087861530706387,0.40115472655696716
Beta_896,-0.0008085123573370701,0.3504266935009108
Beta_9913,0.00080840255894776,0.32129385158252155
Beta_3113,-0.0008083010277434501,0.5711926251825785
Beta_1671,0.00080791047205133,0.10249230770557688
Beta_7358,0.00080592216488754,0.2043083452126184
Beta_4268,-0.0008054456654531039,0.33893679459311365
Beta_6820,-0.0008052777213687001,0.23382656693493084
Beta_7459,-0.00080520910405266,0.22015970473363985
Beta_4799,-0.0008023720185721001,0.17399275983320286
Beta_8357,-0.00080183396195244,0.3253855918349145
Beta_2165,0.0008011084664619403,0.25589083726744927
Beta_180,0.0008007058268665599,0.2823161464955134
Beta_410,-0.00079842406616523,0.16080527839480907
Beta_5707,0.0007969587895625995,0.301127507629905
Beta_7538,0.00079590129672158,0.3152717124938668
Beta_5656,0.000794395365044694,0.16211326303856627
Beta_5364,0.00079431635802271,0.30387553384975613
Beta_8286,0.00079319469796358,0.16922775710720778
Beta_8779,0.00079275813285908,0.05943229752208686
Beta_4039,0.00079093814573537,0.138778162722048
Beta_7931,0.0007902972983081996,0.17269822061910442
Beta_3723,-0.00078762373207013,0.33232373316066627
Beta_6074,-0.0007872883540856107,0.08618997190625263
Beta_5881,-0.0007868598136099201,0.22738110573699113
Beta_3643,0.0007866977264885499,0.1462255398239013
Beta_1698,0.00078624089033504,0.2862948207436433
Beta_6946,-0.0007848549453440601,0.18004924269834802
Beta_706,-0.00078380407371271,0.2778618637012
Beta_5037,0.00078330563007637,0.27554158372877813
Beta_9429,0.00078327647111242,0.12200472341201311
Beta_5306,0.00077862240326526,0.12861144753728593
Beta_7328,0.0007781966152053601,0.22300368209785118
Beta_4458,0.00077787119328263,0.2831510364399822
Beta_4043,0.0007759336183242,0.34343639613791355
Beta_1997,0.00077588888142978,0.25002760185779743
Beta_9720,-0.0007718778330095907,0.19802409894471024
Beta_7156,0.00076940673360979,0.24588392437679382
Beta_4547,0.0007684136238511701,0.4728323794995726
Beta_3235,0.00076726004118575,0.3662558657731225
Beta_4804,0.0007661160678586501,0.4297800761674029
Beta_70,-0.00076549476349855,0.20031766600332135
Beta_3420,0.00076527161809591,0.3544798357905098
Beta_7607,0.0007640343035679391,0.18055543215142955
Beta_9137,0.00076390580119208,0.3036287234274209
Beta_1580,-0.00076359738427551,0.2552407702756132
Beta_9507,-0.00076351132967804,0.3413438206842647
Beta_6719,0.0007628403426459425,0.3813845472232318
Beta_5434,-0.000761387888069,0.3080118794260307
Beta_1062,0.00076084158896896,0.34343639613791355
Beta_9068,0.0007603685066748498,0.4281500605804759
Beta_6588,-0.00075875646994909,0.17719922284113002
Beta_646,-0.00075858576864516,0.10502556621607609
Beta_466,0.00075837361269972,0.34841038167084615
Beta_1097,-0.0007583376811151001,0.3422100536060477
Beta_1801,0.0007580844775180001,0.3186938208370956
Beta_9201,-0.00075387170718531,0.34343639613791355
Beta_9238,-0.0007538598309867999,0.2084296913328791
Beta_2875,-0.00075380441793559,0.11430204081195845
Beta_9687,0.00075079510668585,0.16277392388911802
Beta_9896,0.00074975570142511,0.34343639613791355
Beta_4678,0.00074766905955347,0.34343639613791355
Beta_5144,-0.0007467256408526791,0.3406202519439452
Beta_5741,-0.00074387398122395,0.24101274385261096
Beta_7351,0.0007432444553138699,0.3271968384363632
Beta_3273,0.0007430675494769101,0.47110483353913013
Beta_8304,0.00074197060922646,0.21773876240430912
Beta_371,-0.00073860513740685,0.36336703368088197
Beta_9210,-0.00073796426710038,0.5933667648205903
Beta_9718,-0.00073642906097956,0.30331189379907514
Beta_6291,-0.0007350579232983,0.12976141515888645
Beta_3891,-0.00073451830361844,0.34343639613791355
Beta_1857,0.00073443757912154,0.2728959635850761
Beta_6825,0.00073442816715727,0.34343639613791355
Beta_6478,-0.0007341795240558599,0.3740590869519623
Beta_6244,-0.0007334814348788299,0.19925659420557024
Beta_6296,-0.00073142292351969,0.2076949692405029
Beta_8688,0.00073015346952209,0.34343639613791355
Beta_4539,0.00072724144129377,0.2376525201888522
Beta_8300,0.0007270436252184299,0.1711786255022397
Beta_4769,0.00072385697830739,0.34343639613791355
Beta_9860,-0.0007225479940130401,0.2613364467527838
Beta_3333,0.00072225047192191,0.1395034580874931
Beta_6455,-0.0007221234722191899,0.2802276527435086
Beta_5090,-0.00072179874765726,0.34343639613791355
Beta_9636,0.00072146722145816,0.1679397411990735
Beta_4196,-0.00071987279320104,0.742395307459073
Beta_5828,-0.0007194028289467101,0.22145362813437977
Beta_4545,0.0007183853860091964,0.3446929405975431
Beta_1699,0.0007182301549511899,0.12916315504766757
Beta_9372,-0.0007170490713909201,0.25597054760252724
Beta_2902,0.00071663847445939,0.32290981837679744
Beta_6095,0.00071600430755431,0.2001423663218732
Beta_6089,-0.0007156698664335101,0.34343639613791355
Beta_1101,-0.00071506447350685,0.34343639613791355
Beta_1442,0.0007142026149984101,0.2998799105435663
Beta_7098,-0.0007132136219811299,0.22867004513096456
Beta_6709,0.0007127697748615699,0.17401257942159548
Beta_4358,0.0007111776322444999,0.19940494562268934
Beta_1120,-0.00070981932331833,0.2431933182791655
Beta_9816,-0.00070802828200056,0.34343639613791355
Beta_7228,-0.00070678101048021,0.26438055437810715
Beta_3720,-0.0007067348485472588,0.3568948018123833
Beta_3915,0.00070629879057502,0.34343639613791355
Beta_6755,-0.00070577202932455,0.2875230589377408
Beta_3611,0.00070552176184333,0.39082832493214603
Beta_3353,-0.0007051338254290201,0.24699527123726914
Beta_795,0.0007044083944031901,0.42192144794127295
Beta_6193,-0.00070338747000879,0.24039162065293557
Beta_2474,-0.00070285268422193,0.5237881163079645
Beta_2125,-0.0007025552640840101,0.1435935252390847
Beta_7635,-0.00070223565194702,0.2643965826567369
Beta_8120,-0.0007020802783051734,0.21633428759489384
Beta_2141,0.0007018093112425899,0.32066260931811896
Beta_545,0.0007015650610964,0.2696996551009102
Beta_6729,0.0007014435514401001,0.42307779163790493
Beta_2415,-0.0007013710940702217,0.30957402815457163
Beta_767,-0.00070128073160196,0.27569596670549545
Beta_2046,0.00070028435778379,0.5081563000937394
Beta_8632,-0.0006991573568977799,0.3071076826729487
Beta_8616,0.00069868101832478,0.34343639613791355
Beta_4756,-0.00069834676889605,0.34343639613791355
Beta_2014,0.00069811553348333,0.3796197252314729
Beta_1695,0.00069763864690919,0.4510145439811729
Beta_5344,-0.00069665624260421,0.38956977680577987
Beta_9077,-0.00069555954345964,0.34343639613791355
Beta_9582,0.00069540264769199,0.4343767943586776
Beta_9339,0.00069506646084025,0.5189286995664482
Beta_1455,0.00069504200677533,0.21706687307865286
Beta_2137,-0.0006939867385349344,0.33905205556935886
Beta_6368,0.00069397057398623,0.3732502233863553
Beta_4174,0.00069361712184569,0.24644275792041279
Beta_9418,0.0006926418316432501,0.31941987078515705
Beta_9688,0.00069252703906812,0.1830797799800048
Beta_7621,0.0006912526709246501,0.26750606895712903
Beta_7624,0.00069092245031454,0.21251840200739958
Beta_1236,-0.00069083568210369,0.15866225528690092
Beta_6927,0.0006903223702469629,0.15185891192915385
Beta_497,0.0006901093818858499,0.30914386534331567
Beta_4045,-0.0006900175321120877,0.28390385054123735
Beta_2876,-0.00068974927593258,0.3755320303040778
