Feature,Mean_Coefficient,P_Value
Beta_340,0.0007607921500812377,0.17811104679654197
Beta_132,0.00075956357443141,0.33202736500995095
Beta_896,-0.0007579005223050498,0.4743565427115555
Beta_428,0.00075758446758234,0.2663620833850331
Beta_267,-0.0007528998207904401,0.36243609902652096
Beta_88,-0.0007446504115669998,0.48041499589277836
Beta_370,-0.0007410678014958301,0.25885160297971366
Beta_105,0.0007297040299202499,0.11359757213254686
Beta_526,0.0007220565223708399,0.5233538100003741
Beta_725,0.00072033581213093,0.34343639613791355
Beta_160,0.00071768838026425,0.23198418329905846
Beta_405,0.00071625084437087,0.34343639613791355
Beta_659,0.0007154655872596751,0.5111819972558693
Beta_534,-0.00071365586146978,0.11024637620630949
Beta_733,-0.00071362390614327,0.30507201898284336
Beta_62,0.00071341513918456,0.4218493584585363
Beta_683,0.0007109699718592102,0.4904391610169957
Beta_58,-0.0007089351016377401,0.11798002785046832
Beta_75,-0.0007063545731468387,0.07797345774378411
Beta_233,-0.00070548429332113,0.395448220798545
Beta_612,-0.0007035655347848857,0.6186872017262897
Beta_194,0.00069749048782874,0.1913363906838237
Beta_588,-0.0006974383836221499,0.24834321316823674
Beta_380,-0.0006971740653456901,0.34343639613791355
Beta_615,0.00069592394639313,0.43234212942826655
Beta_240,-0.00069488019077864,0.20196940931082527
Beta_865,0.00069312235379247,0.42379757127436835
Beta_570,0.0006892888915853815,0.5013082473964743
Beta_595,-0.00068916979111542,0.24492530924885525
Beta_74,0.0006881176016632299,0.20406591459929665
Beta_93,-0.00068662639966157,0.4632775690370501
Beta_568,0.0006761215088543001,0.13584326207106953
Beta_364,0.00067567443863084,0.3561095877876085
Beta_195,-0.00067495692890204,0.1475085178312057
Beta_451,0.0006739773472008001,0.40515946633950983
Beta_78,-0.00067210918534628,0.0917796439423038
Beta_387,0.0006701631235859266,0.30735614755653934
Beta_784,0.00067008819861252,0.23475100092529363
Beta_873,0.0006682634232235303,0.5880631187387557
Beta_694,-0.00066759688990925,0.32926242387755006
Beta_672,0.0006640330631031,0.20285654213839013
Beta_822,-0.0006631290048172499,0.4722692429774086
Beta_208,-0.0006624925964493602,0.398898943039834
Beta_452,0.00066000496763137,0.5564914771668165
Beta_169,-0.00065969743701196,0.05226102567537364
Beta_785,-0.00065775999228825,0.17339534588989175
Beta_908,0.0006558173802137599,0.2731200067168273
Beta_818,0.0006543591543311899,0.463288314484428
Beta_107,0.00065149456677239,0.43533536527395733
Beta_469,0.0006514897878944399,0.38097934102248343
Beta_430,0.00064837981650365,0.5117819142526244
Beta_562,-0.0006467831008229528,0.48383640115081084
Beta_686,-0.0006459424053804595,0.22517904212536696
Beta_841,-0.00064346100202707,0.07891225600154013
Beta_768,0.00064199844036674,0.506856480333086
Beta_883,0.0006408671242153699,0.26158295257951736
Beta_617,0.0006404224859800474,0.30103482668981885
Beta_877,0.0006400264828135693,0.03909778175503569
Beta_755,0.0006393667315884799,0.5216156420564659
Beta_625,0.0006382982217022702,0.6136417930111218
Beta_463,0.0006356015557463299,0.22793289523048488
Beta_333,0.0006314664821816349,0.17023176419822347
Beta_183,-0.0006313831242476899,0.5842948852935433
Beta_700,0.0006312902382336,0.29128252805310495
Beta_365,-0.00063099278318394,0.5035201868667951
Beta_259,0.00062895100860351,0.23773612729630705
Beta_156,0.0006286996633369,0.3632817022286362
Beta_109,0.00062839051400857,0.07430954260970926
Beta_179,0.00062687834325665,0.34343639613791366
Beta_838,-0.0006262680435251708,0.509390446485049
Beta_124,-0.0006211665321619699,0.2670680869367996
Beta_868,0.00061981973009117,0.6090988400298728
Beta_890,-0.00061901717745932,0.5392301848900207
Beta_934,-0.00061846773076753,0.0779720310250641
Beta_456,0.00061355974743645,0.21863375009967873
Beta_55,-0.00061349179722281,0.1680086146526612
Beta_695,0.0006111596459662399,0.6340109609514214
Beta_776,-0.00061098746449485,0.2776326156887283
Beta_393,-0.0006103678489149999,0.39315259660290724
Beta_431,0.00060776285842335,0.4824815318000921
Beta_257,0.0006070025882294799,0.18990497691693503
Beta_670,0.00060438979143897,0.14497192898661085
Beta_242,-0.0006035520013258098,0.4801753038784333
Beta_148,-0.000602804642840248,0.17651523294654514
Beta_91,-0.0006005741811627699,0.4399704592913446
Beta_801,-0.00060048741851996,0.30904645111526396
Beta_111,-0.00059954116112453,0.355083100086244
Beta_286,0.0005969426508737099,0.12874554264013668
Beta_285,0.00059589789697354,0.10130747177962972
Beta_906,0.0005949054632776899,0.24951512736378065
Beta_851,0.0005872376578406784,0.3419838907723709
Beta_946,0.00058599499585624,0.2249231847151135
Beta_122,-0.00058380473245833,0.1327728601930816
Beta_60,-0.00058281427521226,0.4604266898174778
Beta_983,0.0005806594205116401,0.6011355948110209
Beta_231,0.0005792049177378593,0.30812162686599726
Beta_811,0.00057912439774835,0.43038513576201876
Beta_331,0.0005740057531112401,0.34343639613791355
Beta_293,0.0005707008226755,0.1832812947061059
Beta_660,-0.0005683794154488733,0.055005319834656494
Beta_197,-0.0005637937009140818,0.23873226084119656
Beta_982,0.00056162345954754,0.3251515814571137
Beta_241,-0.0005597623140586901,0.3616432316238056
Beta_167,-0.00055968582325349,0.10940791261602303
Beta_434,0.0005544992046573299,0.6316203709201502
Beta_69,0.00055221257060525,0.2593540926952616
Beta_68,0.00055012349795805,0.1679402761375949
Beta_640,0.00054987141145589,0.17537187564255655
Beta_341,0.00054971839306819,0.07832615269491063
Beta_373,-0.0005480349236357701,0.293470846286553
Beta_675,0.00054322700355887,0.39413928167023504
Beta_447,0.0005406325529784151,0.356574082489988
Beta_100,0.00053842844439165,0.3629980174607621
Beta_769,-0.00053712433189156,0.3958300689602937
Beta_446,0.00053675742221596,0.09338407005601791
Beta_799,-0.0005349106398553399,0.4707482377655504
Beta_334,0.0005328898266621911,0.3295353226015387
Beta_555,-0.000532195541534296,0.2326160595112724
Beta_268,0.00052944825474386,0.3278682355446942
Beta_397,0.0005277174382093063,0.17096267313625263
Beta_706,-0.0005275376360715201,0.5745233300725618
Beta_360,0.00052469175483846,0.40398999837884453
Beta_413,0.0005218111183823,0.34343639613791355
Beta_366,0.00052145352639121,0.43662802176624227
Beta_274,-0.00051854645906319,0.3271852785896926
Beta_648,0.00051632909920473,0.17712418170362731
Beta_963,0.00051371658465443,0.3152631041283674
Beta_533,-0.0005136331199697793,0.26781774664834634
Beta_56,-0.0005134398814829,0.10930056690582336
Beta_842,-0.00051035277895936,0.207118982966035
Beta_619,0.0005097397860365499,0.08932747761535964
Beta_753,-0.0005092949798482899,0.42162558394306116
Beta_304,0.00050838920019044,0.5157134197638455
Beta_57,-0.00050689095190818,0.09941372522570174
Beta_418,0.00050628429600193,0.3101323094501155
Beta_802,-0.00050313664989428,0.3049343602716754
Beta_410,0.00050232092435824,0.1747302291604309
Beta_532,-0.00050132246911604,0.20189462302317604
Beta_201,0.0004923585234257301,0.6159895435393099
Beta_276,0.0004904280245532123,0.3256517528974908
Beta_137,-0.0004892146449159401,0.17945355787453363
Beta_324,0.00048722110192975996,0.5392271923494647
Beta_492,-0.00048721060120588,0.29507077724198877
Beta_701,0.00048720167359404994,0.15395322437095638
Beta_332,0.0004842641415740899,0.36147209331694974
Beta_234,0.0004836226897217085,0.17883793106289267
Beta_713,0.00048252452264624997,0.4250198683851706
Beta_969,0.00048217375911571296,0.41863505826079783
Beta_481,-0.00048167244075336,0.14307059037643882
Beta_253,0.00047834480292669,0.3218973463925532
Beta_591,0.00047808044298358,0.34343639613791355
Beta_84,0.0004763487623833801,0.3910512903227422
Beta_165,-0.0004759955734709857,0.33519011241605395
Beta_904,-0.00047454418257936724,0.2631825364714602
Beta_89,-0.00047345924399124997,0.47199564492083235
Beta_429,0.0004721989129636551,0.2677303378380551
Beta_714,0.0004716208709575619,0.2614525680463996
Beta_135,-0.00047136742695325,0.31646592179434935
Beta_624,0.0004706231605167601,0.4436322922289103
Beta_354,0.00046952847237817,0.1593133465896507
Beta_338,-0.00046703502327051,0.24209043815454667
Beta_15,-0.0004669579661099101,0.985061650342004
Beta_590,0.00046599997917266996,0.2812919130934472
Beta_121,-0.00046501558902086,0.070938462610577
Beta_426,0.00046448715160656,0.27321859931749737
Beta_707,-0.0004625336180092201,0.2473169376184837
Beta_921,-0.00046213407936307,0.4384481795821842
Beta_145,-0.00046148790838955006,0.09575687938776493
Beta_383,-0.00045966523772297005,0.34343639613791355
Beta_775,-0.00045951003658969,0.2550531303324193
Beta_480,-0.00045919532410756,0.17775782233459272
Beta_54,0.00045787910067429,0.7035528962535353
Beta_754,0.00045742789598719,0.26629339243525146
Beta_942,0.00045606760313734,0.18487494911652075
Beta_911,0.00045555618703926,0.2650617962416599
Beta_594,0.00045404421935695005,0.27205806010104827
Beta_81,0.00045376200216084,0.28073083890662576
Beta_146,-0.0004524612601470004,0.20264045380138196
Beta_423,-0.00045215922056788236,0.130990511494675
Beta_278,-0.00045107112737492,0.2592005304278879
Beta_560,0.0004508492143876,0.603473203496786
Beta_435,-0.00045022003082301,0.43863827044324755
Beta_750,-0.0004488034801107899,0.7184662528591849
Beta_97,-0.00044782195415149,0.4653223491755205
Beta_603,-0.00044675882162324997,0.3864525892867353
Beta_806,-0.0004435799687082998,0.5452738851127675
Beta_444,-0.00044321998835848003,0.29523365614934444
Beta_823,-0.00044108809311044,0.3652723398377268
Beta_949,-0.00044064440505213004,0.3654836254259335
Beta_909,0.00044013381930575,0.18731006734647282
Beta_878,0.00043721880494421004,0.14197159647475305
Beta_517,0.00043701994744600996,0.399198216547351
Beta_961,-0.00043699645030688,0.38870841825264024
Beta_849,-0.0004364048353019,0.6008617442827542
Beta_975,0.00043546713499106,0.15163319326921929
Beta_150,0.00043516780677723,0.5488205435472361
Beta_932,-0.00043507402764263994,0.24489400001161674
Beta_258,0.00043314159840770734,0.3708885218893283
Beta_218,-0.00043141213564387005,0.21549185981646182
Beta_854,-0.00042861098329326013,0.42889155084930775
Beta_459,0.00042834274598914005,0.34343639613791355
Beta_940,-0.00042394322988052995,0.21919080011871636
Beta_490,-0.00041985102229416006,0.42216322109889937
Beta_411,0.00041968773946394,0.26729275780713946
Beta_760,0.00041484631403029,0.20708115041289898
Beta_101,0.00041467762238178995,0.1580009577421933
Beta_593,0.00041419218162252997,0.34343639613791355
Beta_573,0.00041354115932359345,0.5360194132566612
Beta_238,0.00041034366203304,0.49728837760623223
Beta_83,0.000408955798989933,0.7668199267975442
Beta_745,0.00040739283515435997,0.2567583451365965
Beta_984,0.00040696321019927,0.34343639613791355
Beta_421,0.00040557683090075005,0.31815666431274453
Beta_794,-0.00040323421698777,0.4299283582745477
Beta_864,-0.00040279809720996,0.3847478235427536
Beta_119,0.00040255769106204006,0.3609497464238398
Beta_848,0.00040202662604549007,0.5963729903566605
Beta_665,-0.000401286915466,0.5028117128117022
Beta_967,0.00039890267790703,0.2896542107507491
Beta_322,-0.00039662456462759,0.1405450135693638
Beta_147,-0.00039651878946822,0.12314012921618857
Beta_891,-0.00039371713479362995,0.4580337900309277
Beta_561,-0.00039293632300278,0.564307714113343
Beta_395,0.00039255039943820476,0.09968835499067481
Beta_722,0.00039239010721411,0.4152804829622363
Beta_642,-0.0003921540260021404,0.4893283572265399
Beta_928,0.00039209486742155,0.2052834917836003
Beta_489,0.00039066368864387995,0.5656280631096242
Beta_658,-0.00038931086312213,0.5932653932054517
Beta_196,-0.00038925348989578,0.32315044431808454
Beta_539,-0.00038661916550323,0.4903154955551158
Beta_531,-0.00038553335127891,0.2597971535294044
Beta_971,0.00038395856543375,0.34343639613791355
Beta_876,0.00038384730858755675,0.20963918663981512
Beta_103,-0.00038259182378113,0.34343639613791355
Beta_922,-0.00038177717977847,0.1947324951472934
Beta_523,0.00038060410901875,0.27481943044107005
Beta_535,0.00037960720698586,0.6097805855325829
Beta_472,0.00037933034045097995,0.7699929954659877
Beta_871,0.0003771396974456,0.6456079089006272
Beta_455,0.00037696939161076443,0.34330121285253495
Beta_210,-0.00037588870830906,0.5117994423842427
Beta_90,-0.00037448364476856997,0.2834836502302852
Beta_708,-0.00037399075673773003,0.5799146787149082
Beta_485,0.00037246431423465,0.5248965128089067
Beta_203,0.00037042033249961,0.43365748099583024
Beta_425,0.00036989317959423374,0.1742212694876533
Beta_479,-0.0003697460384493,0.4924363858406793
Beta_847,-0.00036740661857672996,0.27754992265149847
Beta_586,0.00036536160969643996,0.39750839174250385
Beta_315,0.00036523936618967266,0.4410868878839992
Beta_962,0.00036448319670412,0.18845039299779615
Beta_73,0.0003628443511451733,0.4586679699275783
Beta_938,-0.000361940725639605,0.33610689517968817
Beta_718,0.00035921600491028,0.34343639613791355
Beta_820,-0.00035884448264379004,0.5500095203886189
Beta_712,0.00035808413528763,0.34343639613791355
Beta_886,0.00035622404957685037,0.2111134329193113
Beta_556,0.00035546471081339,0.34343639613791355
Beta_284,0.00035398580963144996,0.22763292184072806
Beta_874,0.00035130475870706,0.5711451787775743
Beta_511,-0.00034952388673900007,0.5995767040876007
Beta_206,-0.00034864838714033,0.1802729309707387
Beta_182,-0.00034701721395117,0.3809501953626169
Beta_912,0.00034609197271414,0.37153189416071664
Beta_620,0.00034571189104879005,0.4597873226307202
Beta_189,-0.00034553248524753,0.34343639613791355
Beta_744,-0.00033792323149378997,0.1766343567925383
Beta_773,-0.00033723839045386,0.08818109718691604
Beta_530,-0.0003371491033297,0.3828729083396285
Beta_407,0.00033683050627791996,0.40453939538079875
Beta_680,0.00033596785428258717,0.17824543708529833
Beta_422,-0.00033566137536015,0.4121668897289579
Beta_128,0.00033312804275646994,0.39401693147588046
Beta_711,-0.00033183249889689,0.3870175606355064
Beta_398,0.00033096479681519,0.21202435699872546
Beta_866,-0.00033083730964913,0.5754068008939299
Beta_319,0.00032901487797231,0.21513470799203432
Beta_791,0.00032895526305014994,0.6797577392142562
Beta_63,-0.0003283343325524601,0.7242626041761973
Beta_688,-0.00032622504436508493,0.19932266257325149
Beta_441,0.0003261976178787,0.6237399213999235
Beta_756,-0.00032573631055207,0.34343639613791355
Beta_923,0.00032024730273544,0.26391226588290345
Beta_833,0.00031860395983770003,0.399351237674034
Beta_282,0.00031854024773818,0.1701255945842699
Beta_736,0.00031827481366369004,0.12133442408439915
Beta_474,-0.0003159669489781601,0.731579904208203
Beta_884,0.00031535324565608997,0.20619739558228864
Beta_800,-0.00031484236639005997,0.2624792579515972
Beta_628,0.00031443562427798,0.7755393123361467
Beta_399,0.00031362683381083,0.24200004721171392
Beta_981,0.00031225619219327,0.41179990026309377
Beta_262,0.00031105532134044,0.5883406478807518
Beta_613,0.0003108877052956,0.180773328008878
Beta_731,-0.0003108171172794399,0.7793752308247377
Beta_723,-0.00031049015329628004,0.7055221794753481
Beta_856,0.0003099611015510976,0.42680476843312265
Beta_605,0.00030960197375435,0.43268901729666187
Beta_204,0.00030876947683208003,0.1744286053821935
Beta_275,0.00030732597027863,0.516980003703859
Beta_669,-0.00030653581451867,0.49090952958301004
Beta_850,0.00030630421530768,0.5949134982687858
Beta_131,0.00030520344022172,0.34343639613791355
Beta_184,-0.00030448178807417997,0.13300621390067247
Beta_751,-0.0003044472271431201,0.7725273048294203
Beta_931,-0.00030244254154949003,0.5946254151205167
Beta_159,0.00030240215569245,0.23028986269303278
Beta_815,0.00029945065569178,0.42955861636048887
Beta_225,-0.00029905306482008005,0.23070232548167796
Beta_76,-0.00029837765794810003,0.29824375969753114
Beta_668,-0.00029832500617,0.41426015116761383
Beta_634,-0.00029780192982726,0.24459973402660207
Beta_870,0.0002969827223229,0.24293485703032433
