Feature,Mean_Coefficient,P_Value
Beta_4307,-0.0005155303488236,0.34343639613791355
Beta_8837,-0.0005038656623864352,0.3417632094830674
Beta_8945,0.00049184118988848,0.39486945127467854
Beta_8733,0.00044146129708001,0.34343639613791355
Beta_21,0.0004217405336959499,0.9661007296546134
Beta_4323,-0.00041812163509698,0.34343639613791366
Beta_4324,-0.00036260319938733,0.34343639613791355
Beta_2913,-0.00035536965588284003,0.34343639613791355
Beta_8836,-0.00031713605642376,0.34343639613791366
Beta_8261,0.00030582271202033004,0.34343639613791366
Beta_3815,-0.00030120005939033,0.34343639613791355
Beta_4210,0.0002953721791681,0.30886256549004876
Beta_1235,-0.00027045672513436003,0.34343639613791355
Beta_1913,0.00025902111307017,0.34343639613791366
Beta_2687,-0.00024930720199608,0.34343639613791366
Beta_4034,-0.00024922521239462,0.34343639613791355
Beta_1914,0.00024903444978544,0.34343639613791355
Beta_2685,-0.00024562413895208,0.34343639613791355
Beta_6,0.00024233181634437766,0.9392536719503977
Beta_7845,-0.0002322909284086099,0.4126678820935501
Beta_8137,0.00022754733709212001,0.34343639613791355
Beta_5930,0.0002171549197342,0.34343639613791355
Beta_8886,-0.00021675454287555,0.34343639613791366
Beta_739,-0.00021599776210084,0.34343639613791366
Beta_4967,0.00021495364789445,0.34343639613791355
Beta_3434,-0.00021300237262754997,0.29363162204911314
Beta_9946,-0.00021033846610581,0.34343639613791355
Beta_7587,-0.00020813326033028998,0.34343639613791355
Beta_483,-0.00020773239948611001,0.34343639613791355
Beta_4306,-0.00020368780672733,0.34343639613791355
Beta_741,-0.00019293286766242998,0.34343639613791355
Beta_7787,0.00019293000616804,0.34343639613791355
Beta_4320,-0.00018838394837896,0.34343639613791355
Beta_5745,-0.00018720890297935,0.34343639613791355
Beta_2202,-0.00018494469990719,0.34343639613791355
Beta_6657,0.00017848089890505002,0.34343639613791366
Beta_5322,-0.0001751144822217,0.34343639613791355
Beta_1237,-0.0001733106656406611,0.3262807122489333
Beta_5934,0.00016736682571797,0.34343639613791355
Beta_7558,-0.00016666391910276,0.34343639613791355
Beta_5850,-0.00016375096540933,0.34343639613791355
Beta_2869,0.00015890101741359,0.34343639613791366
Beta_3533,-0.00015801191443524002,0.34343639613791355
Beta_6397,0.00015622705613164,0.34343639613791355
Beta_9243,0.00015560171785805,0.34343639613791366
Beta_5964,-0.00014692010123177002,0.34343639613791355
Beta_1912,0.00014505222661737998,0.34343639613791366
Beta_9072,0.00014406951233491,0.34343639613791355
Beta_5851,-0.00014291812163769,0.34343639613791355
Beta_8947,0.00014286109439663999,0.34343639613791366
Beta_7586,-0.00013965098447898998,0.34343639613791355
Beta_5324,-0.00013957892090362,0.41321214667233475
Beta_1911,0.00013902540174216,0.34343639613791355
Beta_3466,0.00013890157627322,0.34343639613791355
Beta_4498,0.00013730834105632998,0.34343639613791355
Beta_1641,-0.00013594808571569002,0.34343639613791355
Beta_5515,0.00013573395360799001,0.5186109620820273
Beta_6856,-0.00013557438707169,0.34343639613791355
Beta_5577,-0.00013535618248918,0.34343639613791366
Beta_8660,-0.0001343552265659,0.34343639613791355
Beta_2688,-0.00013344312134241,0.34343639613791355
Beta_8263,0.0001296055130432,0.34343639613791355
Beta_9240,0.00012697306602139,0.34343639613791355
Beta_1932,0.00012630299687042,0.34343639613791355
Beta_7936,-0.00012467655159266,0.34343639613791366
Beta_9891,0.00012221930323675002,0.34343639613791355
Beta_3695,0.00012157894045025999,0.34343639613791366
Beta_8888,-0.00012138411360822999,0.34343639613791355
Beta_3361,0.00011967937857857,0.34343639613791355
Beta_9722,0.00011957455835323999,0.34343639613791355
Beta_8452,-0.00011834210632163001,0.34343639613791355
Beta_2187,-0.00011831578755731,0.34343639613791355
Beta_7846,-0.00011702112092729,0.34343639613791355
Beta_6261,0.00011504808715726037,0.33538762244675896
Beta_3959,0.00011434422879663905,0.31149583503783396
Beta_6037,0.00011198477468791999,0.3896591330344179
Beta_8344,0.00011191055318400249,0.24605419008765622
Beta_7155,-0.00011154985803494,0.34343639613791355
Beta_3764,0.00011129091879636,0.34343639613791355
Beta_4322,-0.00011118585409891574,0.3365497044844378
Beta_3696,0.00011001462496513083,0.35228428520303023
Beta_2406,-0.0001089455549819,0.34343639613791355
Beta_3252,0.00010822917130887,0.34343639613791355
Beta_8453,-0.00010820333851123999,0.34343639613791355
Beta_8552,0.00010745905848068738,0.3073155751514618
Beta_2583,0.00010666056255345,0.34343639613791355
Beta_1970,0.00010657175742258,0.34343639613791355
Beta_6974,-0.00010569560585693,0.34343639613791355
Beta_3638,-0.00010534228319878001,0.34343639613791355
Beta_7278,0.00010473038748126,0.34343639613791355
Beta_6399,0.00010386306473033999,0.34343639613791355
Beta_2212,-0.00010368558230792,0.34343639613791355
Beta_2055,-0.00010360121494152,0.34343639613791355
Beta_7246,-0.00010339261884633999,0.34343639613791366
Beta_7531,0.00010158256898215,0.34343639613791355
Beta_8942,-0.00010072263008487001,0.34343639613791355
Beta_6636,9.984094742813e-05,0.34343639613791366
Beta_9071,9.959822749996e-05,0.2882544165300373
Beta_7919,9.944184955894999e-05,0.34343639613791366
Beta_9953,9.809496259951999e-05,0.34343639613791355
Beta_9481,-9.807842129105e-05,0.34343639613791355
Beta_2410,9.806180532660001e-05,0.34343639613791366
Beta_210,9.783780529372e-05,0.34343639613791355
Beta_4305,-9.770567447363e-05,0.34343639613791355
Beta_8374,-9.644569764775e-05,0.34343639613791355
Beta_2299,9.630140937518001e-05,0.34343639613791355
Beta_5093,-9.553603919007e-05,0.34343639613791355
Beta_2326,9.514665603591e-05,0.34343639613791355
Beta_3896,9.495468847294e-05,0.34343639613791355
Beta_721,-9.454711712759763e-05,0.3432965439896484
Beta_7849,-9.32089659993618e-05,0.387964082152767
Beta_130,-9.230591765373e-05,0.34343639613791355
Beta_7559,-9.194897873962e-05,0.34343639613791355
Beta_423,9.120217773721e-05,0.34343639613791355
Beta_4321,-8.979320408164e-05,0.34343639613791355
Beta_294,8.896992581777826e-05,0.3415471656169732
Beta_2101,8.732490096092e-05,0.34343639613791355
Beta_8469,8.612986800698e-05,0.34343639613791355
Beta_1236,-8.539733960839e-05,0.2283037576815252
Beta_8224,8.527159700489e-05,0.34343639613791355
Beta_9894,8.502257059491e-05,0.34343639613791355
Beta_8949,8.49844599031e-05,0.34343639613791366
Beta_116,-8.440523155677e-05,0.34343639613791355
Beta_6756,8.435334061995e-05,0.34343639613791355
Beta_349,-8.368174457896e-05,0.34343639613791355
Beta_5519,-8.344594142759e-05,0.34343639613791355
Beta_9565,-8.343124662357e-05,0.34343639613791355
Beta_4627,-8.311771143367e-05,0.34343639613791366
Beta_3905,8.28105450234807e-05,0.3081030065363634
Beta_2376,8.27032738121e-05,0.34343639613791355
Beta_4845,-8.220293596138e-05,0.34343639613791355
Beta_3774,8.155655454121e-05,0.34343639613791355
Beta_5825,-8.102758314810509e-05,0.3654182722776964
Beta_2689,-8.090328190939999e-05,0.34343639613791355
Beta_5457,8.086560902157e-05,0.1680813665469583
Beta_5578,-8.083081946417e-05,0.34343639613791355
Beta_4308,-8.075424607136e-05,0.34343639613791366
Beta_3530,-8.061411096047999e-05,0.34343639613791355
Beta_722,-7.987371979564e-05,0.34343639613791355
Beta_6512,7.903440216837653e-05,0.3860208199571733
Beta_6065,7.882622174246e-05,0.3434363961379139
Beta_8341,7.739455824632e-05,0.34343639613791355
Beta_9948,-7.735382254844e-05,0.34343639613791355
Beta_7208,7.730926981262e-05,0.34343639613791366
Beta_5853,-7.663423247531e-05,0.34343639613791355
Beta_1159,-7.619858033021e-05,0.34343639613791366
Beta_7532,7.523982047022422e-05,0.34319413262631937
Beta_4202,7.490328282529e-05,0.34343639613791355
Beta_3506,-7.431515698454e-05,0.34343639613791355
Beta_6030,-7.4312402426e-05,0.34343639613791366
Beta_4909,-7.426273619646001e-05,0.34343639613791366
Beta_8885,-7.422240344845e-05,0.34343639613791355
Beta_6787,-7.409477438094e-05,0.4707011564504624
Beta_9174,-7.332145509834104e-05,0.33373897255912244
Beta_7429,-7.330615592725e-05,0.34343639613791355
Beta_7143,-7.318083855589001e-05,0.34343639613791355
Beta_5092,-7.314711699303e-05,0.34343639613791355
Beta_7304,-7.282082480781e-05,0.34343639613791355
Beta_8977,7.255600555967e-05,0.34343639613791355
Beta_3909,7.221253856052e-05,0.34343639613791366
Beta_2697,7.130464011208001e-05,0.34343639613791366
Beta_2298,7.117579601659e-05,0.46498560162258906
Beta_3532,-7.045466292767e-05,0.34343639613791366
Beta_5047,7.045344421518e-05,0.34343639613791355
Beta_6528,7.027559037927e-05,0.34343639613791366
Beta_8955,-7.024615851215e-05,0.34343639613791355
Beta_7144,-7.011333692784e-05,0.34343639613791355
Beta_3725,-7.00165505884e-05,0.34343639613791366
Beta_8889,-6.967908254500999e-05,0.34343639613791355
Beta_2939,-6.950205275991e-05,0.34343639613791355
Beta_5295,6.936167703931e-05,0.34343639613791355
Beta_4279,-6.874850677877e-05,0.34343639613791355
Beta_1786,6.841773024471e-05,0.34343639613791366
Beta_9618,-6.831019662972e-05,0.34343639613791355
Beta_2686,-6.822678621165999e-05,0.34343639613791355
Beta_4714,6.803809492985e-05,0.34343639613791355
Beta_5879,-6.73571103976e-05,0.34343639613791366
Beta_7585,-6.721822769255e-05,0.34343639613791355
Beta_8257,-6.708897569099e-05,0.34343639613791355
Beta_501,-6.659860709318e-05,0.34343639613791355
Beta_8880,6.649902619140999e-05,0.3434363961379139
Beta_781,6.626580664579e-05,0.34343639613791355
Beta_2211,-6.590762680480999e-05,0.34343639613791355
Beta_8343,6.577469793026e-05,0.34343639613791355
Beta_1178,-6.549001716622e-05,0.34343639613791355
Beta_2707,6.541704571767e-05,0.34343639613791355
Beta_6260,6.541601252745e-05,0.34343639613791366
Beta_6014,6.514736342420287e-05,0.33628886465011504
Beta_8531,6.513252486951e-05,0.34343639613791355
Beta_6855,-6.499889467824e-05,0.34343639613791355
Beta_9728,6.485448386359e-05,0.34343639613791366
Beta_6395,6.407655859864999e-05,0.34343639613791355
Beta_2787,6.402415264562e-05,0.34343639613791355
Beta_2627,6.401735629971675e-05,0.3094136035994694
Beta_7276,6.370944763964e-05,0.34343639613791355
Beta_1761,-6.291020057389e-05,0.34343639613791366
Beta_720,-6.274522238745e-05,0.34343639613791355
Beta_1238,-6.227820244967e-05,0.34343639613791355
Beta_6106,6.145407301581e-05,0.34343639613791355
Beta_4760,6.139752256037e-05,0.34343639613791355
Beta_7427,-6.132297463648e-05,0.34343639613791366
Beta_560,-6.129336772201e-05,0.34343639613791355
Beta_9172,-6.114272610687e-05,0.34343639613791366
Beta_7474,6.072988981935e-05,0.34343639613791355
Beta_1633,6.0300717758839995e-05,0.34343639613791355
Beta_8870,6.028373298412e-05,0.34343639613791355
Beta_2210,-6.022233163042e-05,0.34343639613791355
Beta_2346,5.995354127808e-05,0.3434363961379134
Beta_9032,-5.989687266925e-05,0.34343639613791355
Beta_2778,5.960325264195e-05,0.34343639613791355
Beta_1993,-5.9531918286970007e-05,0.3434363961379134
Beta_8340,5.9523548666809996e-05,0.17583139039194542
Beta_9896,5.950207863803e-05,0.34343639613791355
Beta_7230,-5.9429559046429995e-05,0.34343639613791355
Beta_6973,-5.929161775712e-05,0.34343639613791355
Beta_6263,5.919909266726e-05,0.2531974690291731
Beta_7556,-5.914765616654e-05,0.34343639613791366
Beta_9899,5.9124970023920006e-05,0.34343639613791355
Beta_7589,-5.89168555078e-05,0.34343639613791366
Beta_1239,-5.867930305049e-05,0.34343639613791355
Beta_4005,-5.8364799526650004e-05,0.34343639613791355
Beta_740,-5.826836573076e-05,0.34343639613791355
Beta_3469,5.762779631674e-05,0.34343639613791355
Beta_2034,5.7549125676689996e-05,0.34343639613791355
Beta_7515,5.748313236154e-05,0.34343639613791366
Beta_193,5.741417635068e-05,0.34343639613791366
Beta_4985,-5.735219574018e-05,0.34343639613791355
Beta_3699,5.710551304648e-05,0.34343639613791366
Beta_3432,-5.698584059645e-05,0.34343639613791355
Beta_1290,5.693096789215e-05,0.34343639613791366
Beta_9005,-5.6740921382679994e-05,0.34343639613791355
Beta_4182,5.667888814863e-05,0.34343639613791355
Beta_9993,5.630693967598e-05,0.34343639613791355
Beta_6398,5.627701253323e-05,0.34343639613791355
Beta_7249,-5.6153823445569993e-05,0.34343639613791355
Beta_3970,5.614748038935e-05,0.34343639613791355
Beta_7472,5.604628952574e-05,0.34343639613791355
Beta_9478,-5.588941182239e-05,0.3434363961379134
Beta_7602,5.5411879087319996e-05,0.34343639613791355
Beta_3926,5.5235809794439996e-05,0.34343639613791355
Beta_5881,-5.457310290929e-05,0.34343639613791355
Beta_4942,5.452523174363e-05,0.34343639613791355
Beta_2543,5.449608452412999e-05,0.34343639613791355
Beta_7781,5.424409563509e-05,0.34343639613791355
Beta_4906,-5.413738056316e-05,0.34343639613791366
Beta_6514,-5.41366580325e-05,0.34343639613791355
Beta_6010,5.4108901980426504e-05,0.2670551140752654
Beta_9282,5.392273738787e-05,0.34343639613791355
Beta_3017,5.38907554212e-05,0.3434363961379134
Beta_6510,-5.371771331166e-05,0.34343639613791355
Beta_9961,5.354521574222084e-05,0.28706785506373095
Beta_3972,5.3049335988060006e-05,0.1678553838132108
Beta_8017,5.292943746464e-05,0.34343639613791355
Beta_5115,5.2875188499029575e-05,0.3625762858011492
Beta_2465,5.282502268788e-05,0.34343639613791355
Beta_6785,-5.2310316631269996e-05,0.34343639613791355
Beta_9911,-5.2254173895279996e-05,0.34343639613791355
Beta_7141,-5.211104442300999e-05,0.34343639613791355
Beta_6262,5.2064197615809995e-05,0.16814776271240517
Beta_617,5.201576487866e-05,0.34343639613791355
Beta_3712,5.190847132169e-05,0.34343639613791355
Beta_8454,-5.185131338917e-05,0.34343639613791355
Beta_9073,5.1784424106219996e-05,0.34343639613791355
Beta_5090,-5.161753445831e-05,0.34343639613791355
Beta_6220,-5.144709329943e-05,0.34343639613791355
Beta_4594,5.1286733796980004e-05,0.34343639613791355
Beta_3770,5.0950957176300004e-05,0.34343639613791355
Beta_9876,5.058300519621e-05,0.34343639613791355
Beta_3209,-5.054168933173e-05,0.34343639613791355
Beta_151,5.041131378224e-05,0.34343639613791355
Beta_884,5.00978905762e-05,0.34343639613791355
Beta_291,5.003991083157e-05,0.34343639613791355
Beta_928,-4.9955596699160004e-05,0.34343639613791355
Beta_1663,-4.9825376238670005e-05,0.34343639613791355
Beta_5480,-4.9757092462799995e-05,0.34343639613791355
Beta_1753,-4.951552519662e-05,0.34343639613791355
Beta_8201,-4.948935099765e-05,0.34343639613791355
Beta_2779,4.947044620700999e-05,0.34343639613791355
Beta_7277,4.94625459134e-05,0.34343639613791355
Beta_3230,-4.8821318777071565e-05,0.2728941197036787
Beta_8839,-4.863950835742e-05,0.34343639613791355
Beta_4031,-4.861663783019e-05,0.34343639613791355
Beta_9912,-4.8393985036119996e-05,0.34343639613791366
Beta_4309,-4.830595470039e-05,0.34343639613791366
Beta_4429,4.805728330830327e-05,0.24265021684696547
Beta_1521,4.799620960372e-05,0.34343639613791355
Beta_8011,-4.727591976842e-05,0.34343639613791355
Beta_8139,4.692481694408e-05,0.3434363961379139
Beta_1294,-4.682485944111e-05,0.34343639613791355
Beta_9799,-4.670911080018e-05,0.34343639613791355
Beta_3404,-4.66621018301e-05,0.34343639613791355
Beta_8948,-4.66601417646e-05,0.5808430114377424
Beta_7557,-4.645784370987e-05,0.34343639613791355
Beta_2404,4.644116674723e-05,0.34343639613791355
Beta_4981,-4.602461988497e-05,0.34343639613791355
Beta_2041,4.5884533256400005e-05,0.1689181733109978
Beta_9954,4.585432827457e-05,0.34343639613791355
Beta_6469,4.584624735003e-05,0.34343639613791355
Beta_3155,4.562581341501e-05,0.34343639613791355
Beta_6757,4.537894108113e-05,0.34343639613791355
Beta_3468,4.5306047935699995e-05,0.34343639613791355
Beta_7550,-4.52651084594e-05,0.34343639613791355
Beta_1775,4.512000954993e-05,0.34343639613791355
Beta_7917,4.4902506143860003e-05,0.34343639613791355
Beta_2666,4.476522444375e-05,0.34343639613791355
Beta_6802,4.470395207318e-05,0.34343639613791355
Beta_5516,4.459890276892e-05,0.34343639613791355
Beta_3974,4.4574716704760004e-05,0.34343639613791355
Beta_8835,-4.45418278663e-05,0.34343639613791355
Beta_6153,-4.43552636787e-05,0.34343639613791366
Beta_7303,-4.4195449230980004e-05,0.34343639613791355
Beta_9654,-4.3669404299259996e-05,0.34343639613791355
Beta_6011,4.358552818021e-05,0.34343639613791355
Beta_7852,4.3564600454580004e-05,0.34343639613791355
Beta_5052,4.317498846768e-05,0.34343639613791355
Beta_8364,-4.316729801848635e-05,0.32804732297907946
Beta_2770,-4.315129396324612e-05,0.34300068691645824
Beta_1194,4.312661019659e-05,0.34343639613791355
Beta_5756,4.308638831665e-05,0.34343639613791355
Beta_8342,4.306563352916e-05,0.34343639613791355
Beta_3801,-4.305551044397e-05,0.34343639613791355
Beta_8325,-4.3032400928840004e-05,0.34343639613791355
Beta_387,-4.295153470582e-05,0.34343639613791366
Beta_4393,-4.283922173339e-05,0.34343639613791355
Beta_5636,4.271896673937e-05,0.34343639613791355
Beta_4722,-4.263365055476e-05,0.34343639613791355
Beta_8937,4.262875555298e-05,0.34343639613791355
Beta_4961,-4.243174208509e-05,0.34343639613791355
Beta_8838,-4.233734628431e-05,0.34343639613791355
Beta_1385,4.233472439771e-05,0.34343639613791355
Beta_2296,4.228574231195e-05,0.34343639613791355
Beta_7220,4.18295851616e-05,0.34343639613791355
Beta_1072,-4.182715545201e-05,0.34343639613791355
Beta_9171,-4.1688974490719996e-05,0.34343639613791355
Beta_1661,-4.168741304022e-05,0.34343639613791355
Beta_8073,-4.160324975839e-05,0.34343639613791355
Beta_7156,-4.148431686511e-05,0.34343639613791355
Beta_3642,-4.144869487661e-05,0.34343639613791355
Beta_90,-4.132380466493e-05,0.34343639613791355
Beta_3001,-4.127888897518e-05,0.34343639613791355
Beta_5982,-4.1219752863406064e-05,0.3652750726927786
Beta_1910,4.103109275914e-05,0.34343639613791355
Beta_3363,4.095054126802e-05,0.34343639613791355
Beta_7312,4.090701250430744e-05,0.4075259427078909
Beta_3698,4.088190579274e-05,0.34343639613791355
Beta_723,-4.0868951020029995e-05,0.34343639613791355
Beta_2412,4.0773123279470004e-05,0.34343639613791355
Beta_266,4.0741433958229996e-05,0.3434363961379139
Beta_5507,-4.0626190905330003e-05,0.34343639613791355
Beta_9882,-4.0435732303290004e-05,0.34343639613791366
Beta_386,-4.040312528095e-05,0.34343639613791355
Beta_4988,-4.022851232966e-05,0.34343639613791355
Beta_5297,4.0165805014351274e-05,0.20946112202980094
Beta_2466,3.996034098947e-05,0.3434363961379134
Beta_9311,3.989804129103e-05,0.34343639613791355
Beta_9375,3.986864802761e-05,0.34343639613791355
Beta_5749,-3.985404869976e-05,0.34343639613791366
Beta_7632,3.971351222594e-05,0.3434363961379134
Beta_6366,3.9659067903700005e-05,0.34343639613791355
Beta_6758,3.959237354125e-05,0.34343639613791366
Beta_9998,-3.956542967796e-05,0.3434363961379134
Beta_484,-3.950672359894988e-05,0.40147284350079115
Beta_2936,-3.94225789249e-05,0.34343639613791366
Beta_2566,3.932534557039603e-05,0.40797221108181403
Beta_7695,-3.9240431428880004e-05,0.34343639613791366
Beta_8465,3.9202980536479995e-05,0.34343639613791355
Beta_1833,-3.905756945661e-05,0.3434363961379134
Beta_5623,3.905618839132e-05,0.34343639613791355
Beta_2259,-3.895844217435e-05,0.34343639613791366
Beta_3167,3.877689584569e-05,0.34343639613791355
Beta_2328,3.876325134423e-05,0.34343639613791355
Beta_6112,3.872395197245432e-05,0.3016713315460671
Beta_1280,-3.8649362031419995e-05,0.34343639613791366
Beta_5965,3.851288112744e-05,0.17235913301962894
Beta_9945,-3.823674177427e-05,0.18600721168787548
Beta_2201,-3.818399893402e-05,0.3434363961379134
Beta_385,-3.796770500674e-05,0.34343639613791366
Beta_7821,-3.788973685706e-05,0.34343639613791355
Beta_5489,3.781505678644e-05,0.34343639613791355
Beta_3589,-3.773656864835e-05,0.34343639613791355
Beta_5420,3.767549815208e-05,0.34343639613791355
Beta_7707,-3.766496827332e-05,0.34343639613791355
Beta_2867,3.765741221814e-05,0.34343639613791355
Beta_3697,3.761159199555e-05,0.34343639613791355
Beta_8109,3.73218901211e-05,0.34343639613791355
Beta_2295,-3.728134477067999e-05,0.5893565230787127
Beta_5505,-3.724438556391154e-05,0.4328784110050382
Beta_5575,-3.719797346593e-05,0.34343639613791355
Beta_5261,3.7089446578861086e-05,0.33807221113593455
Beta_9817,-3.699902165208e-05,0.34343639613791366
Beta_5091,-3.667736049971e-05,0.34343639613791355
Beta_5296,3.6467607557540005e-05,0.34343639613791355
Beta_2617,-3.645372260422e-05,0.34343639613791355
Beta_7851,3.6421645868198085e-05,0.46584822687200345
Beta_6033,-3.6401649095530003e-05,0.34343639613791355
Beta_7409,-3.6327869098090003e-05,0.34343639613791366
Beta_2739,-3.620746910579e-05,0.34343639613791366
Beta_4708,-3.6159617473539995e-05,0.34343639613791366
Beta_6513,-3.613573235447e-05,0.34343639613791355
Beta_743,-3.610948449836e-05,0.34343639613791366
Beta_7340,3.60566716918e-05,0.34343639613791355
Beta_5161,-3.5965560897940004e-05,0.34343639613791355
Beta_9806,3.57191661185e-05,0.34343639613791366
Beta_2372,3.538786237409e-05,0.34343639613791355
Beta_1360,-3.532154994521e-05,0.34343639613791355
Beta_7424,3.526527966982e-05,0.34343639613791366
Beta_1523,3.516550211479e-05,0.34343639613791355
Beta_3430,-3.5107432831639997e-05,0.34343639613791366
Beta_8204,-3.502803499724e-05,0.34343639613791355
Beta_9280,3.500919755381e-05,0.34343639613791355
Beta_8534,3.498144784231e-05,0.34343639613791355
Beta_2401,3.4696417045580004e-05,0.17599184428112416
Beta_3908,3.446858811646e-05,0.34343639613791366
Beta_9604,-3.444021493192e-05,0.34343639613791355
Beta_2324,-3.439442032902e-05,0.34343639613791366
Beta_4499,3.438434592111981e-05,0.3070458260944258
Beta_134,-3.424693433811e-05,0.176781521211142
Beta_9960,3.424145350366e-05,0.34343639613791355
Beta_7218,3.423809324067329e-05,0.32240693769546486
Beta_1643,-3.406635639081e-05,0.34343639613791355
Beta_5111,3.4048395033440004e-05,0.34343639613791355
Beta_6031,-3.393693453763e-05,0.34343639613791355
Beta_9724,3.372112517559e-05,0.34343639613791366
Beta_7569,3.3688890992403535e-05,0.4391387359551029
Beta_2785,3.365430975755663e-05,0.33033804230298025
Beta_4036,3.3594610271800004e-05,0.34343639613791355
Beta_9381,3.3503541533839995e-05,0.34343639613791366
Beta_7282,3.33372442752e-05,0.34343639613791355
Beta_5458,3.333049663166e-05,0.34343639613791366
Beta_3898,3.321709842923e-05,0.34343639613791366
Beta_1100,3.314951744055e-05,0.34343639613791366
Beta_4969,3.305351407654e-05,0.34343639613791355
Beta_7752,3.293669555485e-05,0.19655574184993035
Beta_7785,3.2928345712269996e-05,0.34343639613791355
Beta_4940,3.291284255402e-05,0.34343639613791366
Beta_488,3.290440957012e-05,0.34343639613791355
Beta_5931,3.288293731925e-05,0.34343639613791355
Beta_133,-3.2859935034830004e-05,0.34343639613791355
Beta_2756,-3.282799079576e-05,0.34343639613791366
Beta_5932,3.2755481117250004e-05,0.34343639613791355
Beta_3895,3.2547707820669995e-05,0.34343639613791355
Beta_2325,3.2517619749149997e-05,0.34343639613791355
Beta_3783,-3.243942608925e-05,0.34343639613791366
Beta_2580,3.24199246069e-05,0.34343639613791366
Beta_6951,-3.2417719446319995e-05,0.34343639613791366
Beta_6387,3.22708259828e-05,0.34343639613791366
Beta_9640,-3.225483289405222e-05,0.4583261249475258
Beta_2788,3.2196112326908735e-05,0.4425439689279361
Beta_7314,-3.213197118172e-05,0.4903409505382408
Beta_5746,-3.2046898461359996e-05,0.34343639613791355
Beta_4534,-3.2043799371969996e-05,0.34343639613791355
Beta_8371,-3.19564898332e-05,0.3434363961379134
Beta_8740,3.19499761914e-05,0.34343639613791355
Beta_8979,3.194777197517e-05,0.34343639613791366
Beta_7343,3.170314449088e-05,0.34343639613791355
Beta_2897,-3.1638431249889997e-05,0.34343639613791366
Beta_7654,3.154450730823e-05,0.34343639613791366
Beta_5963,-3.1455844073929996e-05,0.34343639613791355
Beta_715,-3.144617261699e-05,0.34343639613791366
Beta_2409,-3.120718667371e-05,0.34343639613791355
Beta_7301,-3.090136807093e-05,0.34343639613791366
Beta_7341,3.089952485766e-05,0.34343639613791355
Beta_5967,3.08068017425e-05,0.34343639613791355
Beta_3196,-3.075881872871827e-05,0.3452714706994007
Beta_7378,-3.06591732775e-05,0.34343639613791355
Beta_2062,-3.052596602994e-05,0.34343639613791355
Beta_2505,-3.052172732151e-05,0.34343639613791355
Beta_3096,-3.0414720499189997e-05,0.34343639613791355
Beta_4923,-3.023987688625e-05,0.34343639613791355
Beta_5183,-3.019594279524e-05,0.34343639613791355
Beta_9333,3.013707949015e-05,0.34343639613791355
Beta_4707,-2.9998239162470003e-05,0.34343639613791355
Beta_2403,2.998882404733e-05,0.34343639613791355
Beta_9552,2.9928431091760002e-05,0.34343639613791355
